Time (s),A0 (g)
4.115216,0.15
4.116132,-0.07
4.117068,0.15
4.117988,0.01
4.1189,-0.03
4.119828,0.18
4.120752,-0.14
4.121684,0.22
4.1226,0.15
4.12352,0.04
4.124436,0.04
4.125344,0.01
4.126256,0.01
4.127164,0.15
4.128092,0.01
4.128996,0.18
4.129916,0.18
4.130836,-0.07
4.131768,0.08
4.132684,-0.21
4.133616,0.04
4.134532,-0.17
4.135464,0.33
4.136384,0.11
4.137304,0.11
4.138216,0.11
4.139128,-0.25
4.14006,0.08
4.140972,0.04
4.141884,0.11
4.142804,0.29
4.143724,0.04
4.144636,0.15
4.145564,0.08
4.146476,-0.07
4.147388,0.01
4.148296,0.18
4.149208,0.11
4.150128,0.15
4.151052,0.22
4.151972,-0.1
4.1529,0.08
4.15382,-0.21
4.154752,0.04
4.155664,-0.03
4.156588,0.15
4.1575,0.26
4.158416,-0.1
4.159344,0.08
4.160256,0.01
4.161168,-0.1
4.162104,0.26
4.163028,0.11
4.163948,0.22
4.164872,0.11
4.165792,-0.03
4.166716,0.08
4.167628,-0.21
4.168564,0.08
4.169476,0.04
4.170384,0.15
4.171304,0.22
4.172224,0.04
4.173136,0.15
4.174052,0.04
4.17496,-0.21
4.175892,0.08
4.176812,0.08
4.177724,-0.03
4.178652,0.22
4.179576,-0.17
4.180516,0.08
4.181424,0.01
4.182336,-0.07
4.183256,0.15
4.184168,-0.14
4.1851,0.22
4.18602,0.18
4.18694,0.08
4.187852,-0.03
4.188776,-0.25
4.189712,0.08
4.190628,0.15
4.191548,-0.03
4.192468,0.22
4.193376,0.22
4.194292,-0.14
4.19522,0.08
4.196124,0.08
4.197044,-0.25
4.197976,0.29
4.1989,-0.1
4.199832,0.22
4.20076,-0.14
4.201692,0.04
4.2026,-0.03
4.203524,-0.14
4.204456,0.11
4.205376,0.04
4.206288,-0.1
4.207216,0.22
4.208136,0.04
4.209052,-0.07
4.209988,0.08
4.210892,-0.14
4.211828,0.22
4.212744,-0.14
4.213684,0.29
4.214604,0.08
4.215516,0.04
4.216424,0.08
4.217344,-0.17
4.218276,0.11
4.219192,0.18
4.220112,0.15
4.221028,0.18
4.221952,0.04
4.222872,0.11
4.223796,-0.21
4.224732,0.08
4.225644,0.01
4.226556,0.18
4.227476,0.29
4.228384,-0.03
4.229312,0.04
4.230224,0.08
4.231128,-0.25
4.232064,0.08
4.23298,0.04
4.233892,0.04
4.234804,0.22
4.235724,0.04
4.236644,-0.14
4.23758,0.08
4.238488,0.04
4.239392,-0.21
4.240324,0.22
4.241248,0.11
4.242168,0.11
4.243092,0.18
4.244012,-0.07
4.244936,0.01
4.245852,0.08
4.246764,0.11
4.247688,-0.1
4.24862,0.18
4.24954,0.01
4.250452,-0.07
4.251372,0.15
4.252284,-0.1
4.253208,0.15
4.254124,0.04
4.255036,0.15
4.255956,0.26
4.25688,-0.03
4.257804,0.01
4.258716,0.04
4.25964,-0.17
4.260576,0.15
4.2615,0.15
4.262412,0.15
4.263332,0.18
4.264252,-0.17
4.26518,0.04
4.266088,0.08
4.266996,-0.21
4.267932,0.18
4.268852,-0.1
4.269784,0.22
4.270708,0.08
4.271628,0.11
4.272548,0.04
4.27346,-0.25
4.274388,0.15
4.275296,0.26
4.276208,-0.1
4.277136,0.22
4.27806,-0.1
4.279,0.15
4.279924,0.01
4.280836,-0.17
4.281768,0.08
4.282684,-0.07
4.283604,0.18
4.28452,-0.1
4.285448,0.08
4.286356,-0.14
4.287292,0.08
4.288196,-0.14
4.289136,0.15
4.29006,0.11
4.29098,0.15
4.2919,0.18
4.292812,-0.25
4.293748,0.08
4.294656,0.11
4.29558,-0.21
4.296516,0.18
4.297436,0.01
4.298344,0.15
4.299264,0.15
4.30018,-0.1
4.30112,0.15
4.302036,-0.17
4.302972,0.29
4.303888,0.15
4.304812,-0.14
4.305748,0.18
4.306668,-0.21
4.307604,0.08
4.308516,0.04
4.309424,-0.07
4.310356,0.22
4.311268,0.08
4.312168,0.15
4.313084,0.22
4.314004,-0.17
4.314944,0.11
4.315868,0.04
4.31678,0.04
4.3177,0.18
4.318628,-0.07
4.319556,0.22
4.320472,0.15
4.321384,-0.21
4.322312,0.04
4.323224,0.01
4.324136,-0.07
4.325068,0.18
4.325988,-0.07
4.326916,0.22
4.32784,0.08
4.328756,0.04
4.329664,0.04
4.330576,-0.03
4.3315,0.18
4.332416,-0.03
4.33334,0.15
4.334256,0.11
4.335176,-0.17
4.336116,0.08
4.337028,0.04
4.337936,-0.03
4.33886,0.15
4.339776,0.15
4.3407,0.15
4.34162,-0.03
4.342548,0.04
4.343464,0.08
4.344376,-0.17
4.345308,0.15
4.34622,0.15
4.347128,-0.1
4.348056,0.18
4.348972,-0.07
4.349896,0.08
4.350812,0.04
4.351724,-0.17
4.352656,0.33
4.35358,0.08
4.3545,-0.03
4.35542,0.15
4.356336,-0.14
4.357264,0.11
4.358176,-0.1
4.359112,0.22
4.36004,0.15
4.360964,0.18
4.361884,0.26
4.362804,-0.25
4.363736,0.08
4.364652,0.04
4.36556,-0.03
4.366484,0.15
4.3674,-0.07
4.368324,0.18
4.369236,0.15
4.37016,-0.03
4.371092,0.04
4.372004,-0.1
4.372944,0.18
4.373868,-0.07
4.374788,0.22
4.375712,0.04
4.376624,-0.07
4.377552,0.18
4.378476,0.01
4.379384,-0.1
4.380312,0.18
4.381232,0.04
4.382144,0.11
4.383068,0.15
4.383988,-0.21
4.384916,0.08
4.38582,0.04
4.38674,0.08
4.38766,0.22
4.38858,-0.07
4.389516,0.18
4.390436,-0.17
4.391364,0.04
4.392272,-0.21
4.3932,0.08
4.394108,0.11
4.395024,0.01
4.395944,0.15
4.396868,-0.03
4.397796,0.08
4.398708,0.01
4.39962,-0.07
4.400556,0.04
4.401472,-0.1
4.402396,0.18
4.403304,0.18
4.404216,0.08
4.405128,-0.1
4.406064,0.08
4.40698,-0.14
4.407916,0.22
4.408836,0.18
4.409756,-0.03
4.410684,0.18
4.4116,-0.03
4.412524,0.08
4.413436,0.04
4.414352,-0.07
4.415276,0.22
4.416192,0.15
4.417116,0.08
4.418028,0.18
4.418948,-0.03
4.419868,0.08
4.420784,0.01
4.421696,0.08
4.422612,0.22
4.423536,0.04
4.424456,0.11
4.425376,0.11
4.426296,-0.25
4.427228,0.08
4.428132,0.08
4.429036,0.01
4.429944,0.08
4.430852,0.22
4.431772,0.11
4.4327,-0.21
4.433632,-0.03
4.43456,-0.03
4.435492,0.11
4.436408,-0.03
4.437332,0.22
4.43824,0.11
4.439152,0.01
4.440064,0.04
4.44098,-0.07
4.441904,0.04
4.44282,0.11
4.443748,0.15
4.444668,0.18
4.445588,-0.03
4.446516,0.22
4.447432,-0.07
4.448352,0.08
4.449256,0.01
4.450168,0.11
4.451092,0.26
4.452012,-0.03
4.45294,0.11
4.45386,-0.07
4.454788,0.08
4.455696,0.08
4.456608,0.01
4.45752,0.22
4.458448,0.01
4.45936,0.15
4.46028,0.22
4.4612,-0.25
4.462136,0.04
4.463056,0.04
4.463972,0.18
4.464896,0.18
4.465816,0.15
4.466732,0.04
4.467652,0.22
4.468584,-0.25
4.46952,0.08
4.470436,0.08
4.471344,-0.03
4.472268,0.18
4.473188,-0.1
4.47412,0.11
4.47504,-0.21
4.475976,0.04
4.476888,-0.03
4.47782,0.11
4.478744,0.08
4.47966,-0.07
4.480588,0.18
4.481508,-0.14
4.482444,0.08
4.483344,0.08
4.484248,-0.14
4.485176,0.22
4.486104,0.01
4.48702,0.18
4.487948,0.04
4.488872,0.04
4.489788,0.04
4.490708,-0.03
4.491644,0.08
4.492552,-0.1
4.493484,0.22
4.494396,0.22
4.495312,-0.1
4.496244,0.15
4.497156,0.04
4.49808,0.01
4.499,0.15
4.499924,-0.07
4.500852,0.22
4.501768,0.18
4.502688,-0.1
4.50362,0.04
4.504536,0.08
4.505452,0.08
4.506356,0.11
4.507272,0.15
4.508188,0.08
4.509108,0.15
4.510028,0.04
4.510936,-0.17
4.511868,0.11
4.51278,0.08
4.513692,0.15
4.514612,0.22
4.515532,-0.07
4.516464,0.11
4.517384,-0.14
4.518316,0.08
4.51922,0.11
4.520136,-0.14
4.521068,0.22
4.521984,0.08
4.5229,0.08
4.523812,0.08
4.524724,0.04
4.525636,-0.17
4.526568,0.18
4.527492,0.01
4.528396,0.15
4.529304,0.15
4.530216,-0.07
4.53114,0.08
4.532052,0.04
4.532964,-0.07
4.533888,0.29
4.534812,0.01
4.535724,0.15
4.536644,0.01
4.537552,-0.21
4.538484,0.08
4.539384,0.08
4.540296,-0.07
4.54122,0.15
4.542132,-0.07
4.543068,0.15
4.543988,-0.03
4.544916,-0.03
4.545844,0.15
4.546756,-0.03
4.547676,0.15
4.548588,0.18
4.549516,-0.1
4.550448,0.18
4.551364,-0.07
4.552292,0.01
4.5532,0.08
4.554112,-0.03
4.555036,0.22
4.55596,0.15
4.556876,0.11
4.557792,0.11
4.558716,-0.17
4.559648,0.08
4.560564,0.04
4.561476,0.04
4.562392,0.18
4.563312,-0.03
4.564232,0.11
4.565144,0.01
4.566056,-0.21
4.566996,0.04
4.567912,-0.1
4.568848,0.11
4.569772,-0.1
4.570704,0.18
4.571628,-0.03
4.572556,0.11
4.573472,-0.21
4.574408,0.15
4.57532,0.18
4.576232,0.15
4.577152,0.15
4.578076,-0.21
4.579012,0.15
4.579932,0.04
4.580848,0.01
4.581764,0.11
4.582688,-0.14
4.583628,0.11
4.584552,0.01
4.585464,0.08
4.586376,-0.21
4.587308,0.04
4.588224,-0.21
4.589156,0.26
4.590084,0.01
4.591008,0.11
4.591932,0.15
4.592844,-0.14
4.593772,0.08
4.594676,0.08
4.595596,-0.03
4.596524,0.22
4.597448,0.08
4.59836,0.15
4.59928,0.04
4.600192,-0.25
4.601128,0.15
4.602044,0.15
4.602956,-0.1
4.603892,0.18
4.604812,-0.07
4.60574,0.18
4.60666,-0.25
4.6076,0.08
4.608516,0.08
4.609424,-0.14
4.61036,0.22
4.611276,0.11
4.612188,-0.1
4.613116,0.18
4.614036,-0.14
4.614972,0.08
4.615884,0.04
4.616808,0.08
4.617724,0.22
4.618648,0.15
4.619572,-0.03
4.620492,0.11
4.621408,0.04
4.622316,-0.21
4.623244,0.22
4.624168,-0.1
4.625104,0.18
4.626028,0.11
4.62696,0.04
4.62788,-0.03
4.628812,0.04
4.62972,-0.21
4.630656,0.26
4.631576,0.11
4.632504,0.11
4.63342,0.15
4.63434,-0.07
4.635268,0.08
4.636172,0.04
4.637092,0.01
4.638012,0.22
4.638928,0.15
4.639844,-0.17
4.640772,0.15
4.641692,0.04
4.642604,-0.21
4.643548,0.08
4.64446,0.08
4.645368,0.08
4.64628,0.18
4.647192,0.15
4.648112,-0.21
4.649044,0.08
4.649948,0.08
4.650868,-0.14
4.651804,0.29
4.652724,0.08
4.653644,0.11
4.654564,0.11
4.655484,0.04
4.656388,-0.07
4.657304,0.08
4.658216,0.11
4.659136,0.15
4.66006,0.18
4.66098,0.08
4.661892,-0.07
4.66282,0.08
4.663732,0.04
4.664648,0.08
4.665556,0.08
4.66646,0.18
4.667368,-0.1
4.668296,0.18
4.669212,0.08
4.670124,-0.1
4.671064,0.15
4.671988,-0.14
4.672924,0.22
4.673844,0.08
4.674748,-0.07
4.675668,0.04
4.676576,0.08
4.677492,-0.1
4.678416,0.08
4.679332,0.18
4.680252,-0.07
4.68118,0.22
4.6821,0.04
4.683016,-0.25
4.683948,0.04
4.684856,0.08
4.685772,-0.1
4.686704,0.22
4.687628,0.08
4.688548,0.11
4.689468,0.11
4.69038,-0.21
4.691316,0.08
4.692216,0.04
4.69312,0.01
4.694032,0.22
4.694956,-0.1
4.695896,0.18
4.69682,0.04
4.697732,-0.21
4.698668,0.18
4.699588,0.04
4.7005,0.18
4.701416,0.22
4.702332,0.15
4.70324,-0.17
4.704172,0.08
4.705084,0.04
4.705996,0.01
4.706916,0.33
4.707848,0.11
4.708772,0.15
4.709692,0.18
4.710604,0.01
4.71152,0.08
4.712428,0.04
4.713344,0.04
4.714256,0.11
4.715176,-0.1
4.716112,0.18
4.717036,0.04
4.717948,0.01
4.718864,0.08
4.719776,-0.07
4.7207,0.08
4.721612,0.22
4.722532,0.08
4.723444,0.04
4.724352,0.22
4.725272,-0.17
4.726204,0.08
4.727112,0.15
4.728028,-0.14
4.728964,0.15
4.729876,0.18
4.730804,-0.32
4.73174,0.18
4.73266,-0.14
4.733596,0.08
4.734508,0.08
4.735412,-0.1
4.736344,0.18
4.737256,-0.03
4.738176,-0.07
4.7391,0.08
4.740012,-0.21
4.740948,0.15
4.741868,0.11
4.742788,0.22
4.74372,-0.14
4.74466,0.22
4.74558,-0.14
4.746508,0.08
4.747408,0.15
4.74832,0.04
4.749232,0.04
4.750144,0.18
4.751068,0.04
4.75198,0.01
4.7529,0.08
4.75382,0.04
4.754736,0.08
4.755644,0.18
4.75656,-0.07
4.757484,0.18
4.758396,0.04
4.759312,-0.03
4.760236,0.04
4.761152,0.01
4.762068,0.33
4.762988,-0.07
4.763916,0.15
4.764828,-0.07
4.765748,0.15
4.766668,-0.03
4.767596,0.08
4.768508,0.11
4.769428,0.04
4.770336,0.18
4.771256,0.04
4.772168,-0.17
4.7731,0.08
4.774004,0.08
4.77492,-0.1
4.775856,0.11
4.77678,-0.07
4.777708,0.22
4.778632,0.04
4.779552,0.04
4.780472,0.08
4.781384,-0.21
4.782312,0.18
4.783224,0.15
4.784136,0.11
4.78506,0.18
4.785988,-0.28
4.78692,0.04
4.78784,-0.21
4.78878,0.15
4.7897,-0.03
4.790628,0.18
4.791544,0.18
4.792464,-0.14
4.793392,0.08
4.794304,0.01
4.795224,-0.21
4.796156,0.26
4.797084,0.11
4.798004,0.15
4.798924,0.11
4.799844,-0.14
4.800772,0.18
4.801688,-0.1
4.802616,0.08
4.803532,0.18
4.804452,-0.03
4.805376,0.22
4.806296,0.08
4.807208,0.01
4.80812,0.08
4.809036,0.08
4.809944,-0.1
4.810876,0.15
4.811792,0.01
4.812712,0.18
4.813636,-0.07
4.814564,0.08
4.815476,-0.03
4.8164,0.04
4.817312,0.26
4.818232,0.04
4.81914,0.22
4.820056,0.01
4.820968,0.01
4.821888,0.04
4.822808,-0.03
4.82374,0.11
4.824664,0.18
4.825588,0.01
4.8265,0.11
4.827416,0.04
4.828332,0.04
4.829232,-0.21
4.830164,0.22
4.831096,0.01
4.832016,0.15
4.83294,0.11
4.83386,0.11
4.834788,0.08
4.835708,-0.1
4.836636,0.11
4.837552,0.01
4.838464,0.11
4.83938,0.22
4.840296,0.08
4.841204,-0.1
4.842128,0.04
4.843044,-0.14
4.843976,0.18
4.8449,0.08
4.845804,0.08
4.846716,0.18
4.84764,-0.17
4.848576,0.11
4.8495,0.08
4.850404,-0.17
4.851332,0.22
4.852248,0.18
4.853164,-0.07
4.8541,0.08
4.855004,0.11
4.855928,-0.21
4.85686,0.11
4.85778,0.04
4.858692,0.04
4.859604,0.18
4.860532,-0.1
4.861464,0.11
4.862384,-0.1
4.863312,0.08
4.864216,0.08
4.86512,-0.14
4.866052,0.22
4.866976,0.11
4.8679,0.08
4.86882,0.15
4.86974,-0.03
4.870668,0.04
4.87158,0.08
4.8725,0.11
4.873408,0.18
4.87432,-0.14
4.875248,0.01
4.87616,0.08
4.877076,-0.21
4.878012,0.18
4.878932,-0.03
4.87986,0.11
4.88078,0.18
4.881696,-0.1
4.882624,0.08
4.883536,-0.21
4.884468,0.11
4.885384,0.18
4.886304,0.08
4.887224,0.18
4.888144,-0.14
4.889084,0.18
4.890004,0.01
4.890912,-0.21
4.891844,0.15
4.892756,0.08
4.89366,0.11
4.894588,0.18
4.895508,0.04
4.896416,0.04
4.897336,-0.03
4.89826,-0.1
4.899192,0.26
4.900112,0.01
4.901024,0.11
4.901944,0.08
4.90286,0.08
4.903772,0.08
4.904684,-0.21
4.905616,0.11
4.90654,-0.07
4.907468,0.11
4.908384,-0.1
4.909308,0.08
4.910216,-0.03
4.911136,0.01
4.912052,0.04
4.912972,0.01
4.913892,0.22
4.91482,-0.1
4.91576,0.15
4.916684,0.08
4.917596,0.04
4.918504,0.18
4.919416,-0.14
4.920352,0.11
4.921272,0.15
4.922188,0.11
4.923116,0.11
4.924036,-0.21
4.924972,0.15
4.925892,-0.1
4.926824,0.18
4.92774,0.08
4.928656,-0.03
4.92958,0.18
4.9305,-0.03
4.931428,0.08
4.932336,0.08
4.933248,0.11
4.934168,0.33
4.935096,-0.07
4.936028,0.18
4.936944,-0.1
4.937876,0.08
4.938784,0.08
4.9397,-0.17
4.94064,0.11
4.941564,0.04
4.942488,0.18
4.943408,-0.1
4.94434,0.08
4.945244,0.18
4.94616,0.08
4.947072,0.08
4.94798,0.18
4.948908,-0.1
4.94984,0.22
4.950768,-0.1
4.951704,0.22
4.952632,-0.07
4.953564,0.08
4.954476,0.11
4.955384,0.11
4.956296,0.18
4.957208,-0.07
4.958132,0.01
4.959056,0.04
4.959976,-0.03
4.960908,0.22
4.961832,-0.1
4.962768,0.18
4.963692,0.04
4.9646,0.01
4.965512,0.15
4.966428,-0.03
4.967356,0.11
4.96828,0.08
4.969192,0.11
4.970116,0.15
4.971044,-0.21
4.97198,0.15
4.9729,-0.17
4.973828,0.11
4.974744,0.22
4.975664,0.04
4.976584,0.18
4.977508,-0.1
4.978448,0.15
4.979368,-0.03
4.980296,0.04
4.981208,0.22
4.982128,-0.07
4.983052,0.11
4.983976,0.18
4.984892,-0.17
4.985832,0.08
4.986748,-0.25
4.987684,0.18
4.988604,-0.1
4.989536,0.15
4.99046,0.11
4.991376,0.08
4.99228,0.08
4.993184,0.04
4.994096,-0.03
4.995028,0.11
4.995952,0.15
4.996876,-0.17
4.997812,0.18
4.998732,0.01
4.999656,-0.1
5.000592,0.08
5.0015,-0.21
5.002436,0.15
5.003344,0.15
5.004256,-0.1
5.005184,0.15
5.006108,-0.21
5.007044,0.08
5.007956,0.08
5.008868,-0.14
5.009804,0.18
5.010716,-0.1
5.011652,0.22
5.012568,0.11
5.013488,-0.03
5.014412,0.15
5.015336,-0.17
5.016268,0.18
5.017188,0.15
5.018108,0.11
5.019028,0.11
5.019948,-0.17
5.020884,0.11
5.0218,0.08
5.022708,-0.07
5.023644,0.18
5.024564,0.11
5.025484,0.04
5.026392,0.18
5.027312,0.08
5.028224,0.01
5.029132,-0.1
5.030056,0.22
5.030976,0.18
5.0319,-0.17
5.032832,0.01
5.033748,0.08
5.03466,-0.21
5.035596,0.11
5.036516,0.04
5.037436,0.11
5.038356,0.18
5.039264,0.11
5.040176,-0.17
5.041112,0.08
5.042028,-0.21
5.042968,0.22
5.043892,-0.03
5.044828,0.18
5.045748,0.18
5.046668,-0.17
5.0476,0.08
5.048512,0.08
5.049416,-0.17
5.05034,0.15
5.05126,0.15
5.05218,0.11
5.053108,0.18
5.054028,-0.14
5.054964,0.04
5.055876,0.15
5.056796,0.08
5.057712,0.04
5.058624,0.22
5.059548,0.01
5.060472,0.11
5.061392,0.11
5.062312,-0.17
5.063244,0.11
5.06416,-0.1
5.065096,0.22
5.066016,-0.07
5.066948,0.08
5.067856,0.08
5.068764,0.04
5.069676,0.04
5.070596,0.22
5.071528,-0.17
5.072464,0.18
5.073384,-0.03
5.074308,0.08
5.075216,0.08
5.07612,0.08
5.077032,-0.17
5.077972,0.18
5.078892,0.04
5.079808,0.04
5.080728,0.08
5.081644,0.04
5.082556,0.04
5.083476,0.15
5.084392,-0.14
5.08532,0.15
5.086232,0.18
5.087152,0.01
5.088068,0.08
5.088988,0.04
5.0899,-0.03
5.090836,0.04
5.091752,-0.07
5.092684,0.18
5.093596,0.15
5.094508,-0.17
5.095444,0.08
5.096352,0.04
5.097264,0.04
5.098176,0.18
5.0991,-0.1
5.100032,0.22
5.10096,0.04
5.10188,0.08
5.102792,0.04
5.103704,-0.14
5.104636,0.33
5.105568,-0.07
5.1065,0.22
5.107416,-0.03
5.108348,0.15
5.109268,0.08
5.110184,-0.1
5.11112,0.11
5.11204,0.18
5.112956,-0.07
5.113884,0.15
5.114812,0.08
5.115724,-0.03
5.116652,0.08
5.117564,0.11
5.118484,0.11
5.119408,0.11
5.120328,-0.1
5.121252,0.11
5.12216,-0.21
5.123092,0.08
5.124012,0.08
5.124924,-0.03
5.125852,0.15
5.126772,0.18
5.127692,-0.07
5.12862,0.04
5.129536,-0.21
5.130468,0.15
5.131384,0.04
5.132292,0.11
5.133208,0.15
5.134128,-0.07
5.13506,0.08
5.135972,0.15
5.136892,-0.1
5.137824,0.11
5.138752,0.15
5.139672,-0.1
5.140604,0.22
5.14152,0.18
5.142444,-0.14
5.143384,0.04
5.1443,-0.1
5.145224,0.26
5.14614,0.15
5.147056,0.15
5.147976,0.08
5.148884,0.01
5.149792,0.18
5.150708,0.01
5.15162,0.08
5.152532,0.11
5.153452,0.15
5.154364,0.11
5.15528,-0.25
5.156212,0.15
5.15712,-0.03
5.158044,0.11
5.15896,0.15
5.159884,-0.1
5.160812,0.22
5.16174,-0.1
5.162672,0.22
5.163596,-0.1
5.164536,0.08
5.165452,0.15
5.16636,-0.07
5.167276,0.18
5.168192,0.15
5.169112,-0.1
5.170048,0.08
5.170964,-0.14
5.1719,0.15
5.17282,-0.14
5.173752,0.22
5.17468,-0.03
5.175608,0.11
5.176528,0.18
5.177444,0.08
5.178344,0.04
5.179256,0.18
5.180176,0.08
5.181092,0.15
5.182012,0.11
5.182932,0.01
5.183844,0.08
5.184748,-0.1
5.185672,0.11
5.186588,0.15
5.187516,-0.1
5.188448,0.18
5.189368,-0.07
5.190292,0.18
5.191204,0.04
5.19212,-0.17
5.193056,0.18
5.193972,-0.1
5.194904,0.22
5.195824,0.08
5.19674,-0.07
5.197664,0.22
5.198588,-0.14
5.199532,0.22
5.200452,0.01
5.201368,0.15
5.202288,0.04
5.203192,0.08
5.2041,0.15
5.205012,0.04
5.205936,-0.03
5.206868,0.08
5.20778,-0.1
5.208712,0.18
5.209636,0.04
5.210548,-0.1
5.211488,0.08
5.212392,0.11
5.213304,-0.14
5.214232,0.15
5.215152,0.18
5.216076,0.11
5.216996,0.11
5.217916,-0.17
5.218848,0.08
5.219764,0.08
5.220676,-0.03
5.221596,0.22
5.222512,-0.1
5.22344,0.11
5.22436,0.08
5.225272,-0.17
5.226204,0.18
5.227116,0.04
5.228036,0.11
5.228956,0.18
5.229876,-0.07
5.230796,0.18
5.231712,0.08
5.232624,0.04
5.233544,0.22
5.234468,-0.07
5.235396,0.18
5.23632,-0.21
5.237252,0.08
5.238168,-0.07
5.2391,0.22
5.240016,-0.14
5.240948,0.11
5.241864,-0.07
5.242796,0.15
5.243716,0.04
5.244632,-0.03
5.245564,0.15
5.246484,-0.17
5.247412,0.18
5.248324,-0.1
5.249252,0.22
5.25016,0.01
5.251072,-0.21
5.252012,0.18
5.252932,-0.07
5.253856,0.18
5.25478,0.08
5.255692,0.04
5.256604,0.18
5.257532,0.11
5.258448,0.01
5.259352,0.15
5.260264,-0.14
5.261196,0.33
5.26212,-0.07
5.263052,0.18
5.263972,-0.14
5.264908,0.18
5.265828,0.08
5.26674,-0.17
5.267668,0.26
5.268584,0.08
5.269496,0.04
5.270408,0.18
5.271328,-0.03
5.272252,0.01
5.273168,0.08
5.274084,0.11
5.275004,0.18
5.27592,0.11
5.27684,-0.07
5.277764,0.11
5.278684,-0.17
5.279616,0.18
5.28054,0.08
5.281452,-0.03
5.282372,0.15
5.283284,-0.14
5.28422,0.15
5.285136,0.04
5.286048,-0.1
5.28698,0.08
5.287892,0.15
5.288812,0.04
5.289724,0.18
5.290644,-0.03
5.291572,-0.1
5.292504,0.08
5.293412,0.08
5.29432,-0.14
5.295248,0.04
5.296156,0.18
5.297076,-0.14
5.298012,0.15
5.298932,0.04
5.299844,0.11
5.300772,0.08
5.301684,0.01
5.302596,0.18
5.30352,-0.1
5.304452,0.18
5.30536,-0.03
5.306284,0.01
5.307192,0.18
5.308112,0.04
5.309028,0.08
5.30994,0.11
5.31086,-0.1
5.311792,0.22
5.312712,-0.17
5.313644,0.11
5.31456,-0.03
5.315492,0.22
5.316408,0.11
5.317328,-0.17
5.31826,0.04
5.319168,0.08
5.320084,-0.03
5.321012,0.08
5.32192,0.22
5.32284,-0.07
5.323764,0.15
5.324692,0.08
5.325604,-0.14
5.32654,0.15
5.32746,-0.17
5.328388,0.11
5.329304,-0.1
5.330232,0.22
5.331148,0.08
5.332052,-0.21
5.332988,0.04
5.3339,-0.14
5.334844,0.11
5.335764,-0.14
5.336708,0.15
5.337628,0.08
5.33854,0.18
5.33946,-0.1
5.34038,0.08
5.34128,0.22
5.342196,0.15
5.343112,0.15
5.344036,0.22
5.344956,-0.14
5.3459,0.04
5.346812,0.08
5.347732,-0.14
5.348668,0.22
5.349584,0.01
5.350496,0.15
5.351408,0.11
5.352328,-0.03
5.353252,0.11
5.354168,0.08
5.355084,-0.17
5.356016,0.22
5.35694,0.11
5.357868,0.15
5.358788,0.01
5.359704,0.08
5.360616,0.08
5.361532,0.08
5.362444,-0.1
5.363368,0.22
5.364288,-0.07
5.365212,0.11
5.366128,0.15
5.367048,-0.07
5.367972,0.11
5.368888,0.08
5.369804,0.01
5.370716,0.22
5.37164,0.15
5.372564,-0.03
5.373492,0.15
5.374408,-0.17
5.37534,0.26
5.376248,0.04
5.377152,-0.14
5.378084,0.18
5.379012,-0.14
5.379948,0.11
5.380868,0.01
5.381788,0.01
5.382712,0.18
5.383636,0.08
5.384548,0.15
5.385468,0.11
5.386384,0.01
5.387292,0.04
5.3882,-0.03
5.389124,0.22
5.390056,0.01
5.390972,-0.17
5.391912,0.22
5.39284,0.22
5.393768,0.15
5.394684,0.11
5.395608,-0.1
5.39654,0.15
5.39746,0.11
5.398376,0.22
5.399296,-0.14
5.40024,0.11
5.40116,0.04
5.402076,0.08
5.402996,0.26
5.403912,-0.14
5.404844,0.15
5.405756,0.08
5.406676,-0.1
5.407608,0.11
5.408532,0.08
5.409444,-0.17
5.410372,0.15
5.411284,0.11
5.412208,0.15
5.41312,0.04
5.414032,-0.03
5.414956,-0.03
5.415884,0.26
5.416804,-0.07
5.417732,0.15
5.418652,0.11
5.419572,-0.14
5.420516,0.11
5.421436,-0.17
5.42236,0.15
5.423272,0.15
5.424184,-0.07
5.425116,0.18
5.426036,-0.14
5.42698,0.11
5.4279,0.04
5.428824,-0.03
5.429756,0.29
5.43068,-0.14
5.43162,0.18
5.432536,-0.1
5.433464,0.15
5.434376,0.01
5.435288,0.08
5.4362,0.11
5.43712,0.08
5.438036,0.11
5.43896,0.11
5.439884,0.08
5.4408,-0.21
5.441736,0.08
5.442648,0.04
5.44356,0.01
5.44448,0.18
5.4454,-0.17
5.446332,0.18
5.447248,0.08
5.44816,-0.07
5.449092,0.11
5.450008,-0.14
5.450944,0.15
5.451864,0.11
5.452784,0.04
5.4537,0.11
5.454628,0.01
5.455544,0.11
5.456468,0.15
5.457392,0.18
5.458312,0.18
5.459224,-0.1
5.460148,0.04
5.461056,0.08
5.461972,-0.17
5.462908,0.18
5.463828,0.04
5.464744,0.11
5.465668,0.11
5.466588,-0.14
5.467524,0.18
5.468436,-0.07
5.469352,0.04
5.47026,0.11
5.471172,-0.1
5.472112,0.11
5.473036,-0.1
5.473968,0.04
5.474884,0.04
5.475804,0.08
5.476724,0.15
5.477636,-0.03
5.478556,0.15
5.479468,0.08
5.480384,0.11
5.481304,0.11
5.482224,0.04
5.483136,0.08
5.484052,-0.07
5.48498,0.22
5.485904,0.08
5.486816,-0.25
5.487748,0.08
5.488656,0.08
5.489572,-0.03
5.4905,0.22
5.491424,-0.07
5.492348,0.08
5.49326,0.15
5.49418,-0.1
5.49512,0.18
5.49604,-0.14
5.496972,0.18
5.497884,-0.03
5.49882,0.15
5.49974,0.18
5.50066,-0.1
