Time (s),A0 (g),Force(N)
2.480526,-1.04,0.13
2.480555,-1.03,0.13
2.480585,-1.04,0.11
2.480615,-1.03,0.16
2.480643,-1.03,0.14
2.480673,-1.03,0.11
2.480703,-1.03,0.1
2.480731,-1.03,0.07
2.48076,-1.03,0.05
2.48079,-1.03,0.08
2.480819,-1.03,0.18
2.480848,-1.03,0.15
2.480877,-1.03,0.16
2.480906,-1.02,0.03
2.480935,-1.03,0.45
2.480964,-1.02,0.12
2.480994,-1.02,0.11
2.481024,-1.02,0.08
2.481052,-1.03,0.09
2.48108,-1.02,0.18
2.48111,-1.02,0.16
2.481139,-1.02,0.09
2.481167,-1.03,0.1
2.481196,-1.03,0.1
2.481225,-1.03,0.07
2.481253,-1.03,0.07
2.481283,-1.03,0.01
2.481311,-1.03,0.07
2.481339,-1.03,0.12
2.481369,-1.02,0.06
2.481398,-1.03,0.08
2.481427,-1.03,0.1
2.481456,-1.03,0.19
2.481485,-1.03,0.17
2.481514,-1.03,0.06
2.481544,-1.03,0.1
2.481572,-1.03,0.07
2.481599,-1.03,0.16
2.481629,-1.03,0.03
2.481657,-1.04,0.18
2.481687,-1.04,0.07
2.481716,-1.04,0.13
2.481745,-1.04,0.07
2.481775,-1.04,0.03
2.481803,-1.04,0.14
2.481833,-1.04,0.15
2.481862,-1.03,-0.03
2.481892,-1.04,0.08
2.48192,-1.04,0.01
2.48195,-1.04,0.1
2.481978,-1.02,0.06
2.482007,-1.04,0.06
2.482036,-1.03,-0.0
2.482064,-1.03,0.14
2.482093,-1.04,0.21
2.482123,-1.03,0.18
2.482151,-1.04,0.21
2.48218,-1.04,0.08
2.482209,-1.03,0.19
2.482238,-1.04,0.18
2.482268,-1.04,0.1
2.482297,-1.04,0.21
2.482326,-1.03,0.12
2.482355,-1.04,0.06
2.482385,-1.03,0.11
2.482413,-1.04,0.05
2.482442,-1.03,0.27
2.482472,-1.03,0.18
2.4825,-1.03,-0.01
2.48253,-1.03,0.18
2.482559,-1.03,0.06
2.482588,-1.04,0.07
2.482617,-1.03,0.06
2.482646,-1.02,0.14
2.482675,-1.03,0.08
2.482704,-1.02,0.15
2.482733,-1.02,0.1
2.482761,-1.02,0.17
2.482791,-1.03,0.07
2.48282,-1.01,0.04
2.482848,-1.02,0.16
2.482878,-1.02,0.22
2.482907,-1.01,0.13
2.482937,-1.03,0.1
2.482966,-1.01,0.15
2.482995,-1.02,0.16
2.483024,-1.02,0.11
2.483054,-1.02,0.1
2.483082,-1.02,0.06
2.48311,-1.02,0.11
2.48314,-1.01,0.06
2.483168,-1.02,0.11
2.483198,-1.03,0.1
2.483227,-1.02,0.23
2.483256,-1.02,0.11
2.483285,-1.02,0.19
2.483315,-1.02,0.23
2.483344,-1.02,0.1
2.483372,-1.03,0.09
2.483401,-1.03,0.1
2.483429,-1.03,0.1
2.483459,-1.03,0.01
2.483487,-1.03,0.22
2.483517,-1.02,0.03
2.483546,-1.02,0.18
2.483575,-1.03,0.12
2.483605,-1.02,0.16
2.483634,-1.03,0.22
2.483663,-1.02,0.13
2.483693,-1.02,0.23
2.483722,-1.03,0.08
2.483751,-1.03,0.12
2.48378,-1.02,0.14
2.48381,-1.03,0.14
2.48384,-1.03,0.23
2.483868,-1.03,0.13
2.483899,-1.02,0.24
2.483928,-1.02,0.11
2.483957,-1.02,0.13
2.483987,-1.02,0.08
2.484016,-1.02,0.2
2.484045,-1.02,0.18
2.484075,-1.02,0.18
2.484104,-1.02,0.05
2.484132,-1.02,0.1
2.484162,-1.02,0.17
2.48419,-1.02,0.08
2.484219,-1.02,0.1
2.484248,-1.02,0.01
2.484276,-1.03,0.09
2.484305,-1.03,0.12
2.484335,-1.02,0.16
2.484364,-1.03,0.17
2.484394,-1.02,0.19
2.484423,-1.03,0.14
2.484453,-1.03,-0.07
2.484482,-1.03,0.11
2.484511,-1.03,0.01
2.48454,-1.03,0.11
2.484569,-1.02,0.08
2.484598,-1.03,0.16
2.484627,-1.03,0.15
2.484656,-1.02,0.05
2.484685,-1.02,0.21
2.484714,-1.02,0.11
2.484743,-1.02,0.14
2.484773,-1.02,0.17
2.484801,-1.02,0.13
2.484832,-1.03,0.04
2.48486,-1.01,0.14
2.484889,-1.03,0.09
2.484919,-1.02,0.1
2.484947,-1.02,0.06
2.484976,-1.02,0.12
2.485006,-1.02,0.1
2.485034,-1.01,0.07
2.485063,-1.03,0.06
2.485093,-1.02,0.14
2.485121,-1.03,0.15
2.48515,-1.03,0.2
2.485179,-1.03,0.1
2.485208,-1.02,0.15
2.485237,-1.03,0.12
2.485267,-1.03,0.13
2.485297,-1.03,0.16
2.485326,-1.02,0.02
2.485354,-1.03,0.01
2.485383,-1.03,0.08
2.485412,-1.03,0.13
2.485441,-1.02,0.13
2.485471,-1.03,0.27
2.4855,-1.02,0.03
2.485529,-1.03,0.18
2.485558,-1.02,0.13
2.485588,-1.02,0.1
2.485616,-1.02,0.12
2.485645,-1.03,0.1
2.485674,-1.02,0.09
2.485702,-1.02,0.1
2.485731,-1.03,0.11
2.485761,-1.03,0.13
2.48579,-1.03,0.18
2.485819,-1.03,0.09
2.485849,-1.03,0.1
2.485877,-1.03,0.07
2.485906,-1.03,0.09
2.485935,-1.03,0.05
2.485963,-1.03,0.06
2.485992,-1.03,0.11
2.486022,-1.03,0.08
2.48605,-1.03,0.1
2.486079,-1.03,0.16
2.486109,-1.03,0.14
2.486138,-1.02,0.16
2.486168,-1.03,0.04
2.486197,-1.03,0.08
2.486226,-1.03,0.18
2.486255,-1.03,0.29
2.486284,-1.03,0.14
2.486314,-1.03,0.07
2.486343,-1.04,0.2
2.486371,-1.03,0.2
2.4864,-1.03,0.12
2.48643,-1.03,0.16
2.486459,-1.04,0.14
2.486488,-1.03,0.03
2.486517,-1.04,0.12
2.486546,-1.03,-0.03
2.486575,-1.03,-0.1
2.486604,-1.03,0.13
2.486633,-1.03,-0.11
2.486661,-1.04,0.3
2.486691,-1.03,0.02
2.486719,-1.03,0.08
2.486748,-1.03,0.08
2.486778,-1.03,-0.01
2.486806,-1.03,0.13
2.486836,-1.02,0.08
2.486865,-1.02,0.12
2.486894,-1.02,0.1
2.486923,-1.03,0.12
2.486952,-1.02,0.06
2.486981,-1.03,0.17
2.487011,-1.03,0.18
2.487039,-1.03,0.07
2.487068,-1.03,0.11
2.487098,-1.03,0.09
2.487126,-1.03,0.1
2.487154,-1.02,0.06
2.487183,-1.02,0.08
2.487212,-1.03,0.05
2.48724,-1.02,0.1
2.48727,-1.03,0.1
2.487298,-1.03,0.16
2.487328,-1.03,0.05
2.487356,-1.03,0.01
2.487385,-1.03,0.09
2.487414,-1.02,0.13
2.487443,-1.03,0.13
2.487472,-1.03,0.06
2.487501,-1.03,0.09
2.48753,-1.03,0.32
2.487559,-1.03,0.15
2.487589,-1.03,0.13
2.487619,-1.03,0.07
2.487647,-1.03,0.14
2.487676,-1.04,0.12
2.487706,-1.04,0.03
2.487734,-1.04,0.03
2.487763,-1.04,0.07
2.487793,-1.04,0.02
2.487821,-1.04,0.08
2.48785,-1.04,0.21
2.487879,-1.03,-0.13
2.487909,-1.04,0.21
2.487939,-1.03,0.1
2.487967,-1.03,0.11
2.487996,-1.04,0.11
2.488026,-1.03,0.12
2.488055,-1.03,0.05
2.488084,-1.03,0.17
2.488113,-1.03,0.18
2.488142,-1.03,0.09
2.488171,-1.04,0.04
2.4882,-1.03,0.2
2.488228,-1.03,0.14
2.488258,-1.03,0.07
2.488287,-1.02,0.09
2.488315,-1.03,0.11
2.488344,-1.03,0.16
2.488374,-1.02,0.14
2.488403,-1.03,0.17
2.488432,-1.03,0.09
2.488461,-1.02,0.09
2.488489,-1.02,0.04
2.488518,-1.02,-0.05
2.488548,-1.02,0.18
2.488576,-1.02,0.21
2.488605,-1.03,0.21
2.488635,-1.02,0.18
2.488664,-1.02,0.11
2.488693,-1.02,0.09
2.488722,-1.02,0.15
2.488751,-1.03,0.05
2.488781,-1.03,0.18
2.48881,-1.03,0.12
2.488839,-1.03,0.34
2.488869,-1.03,0.15
2.488898,-1.03,-0.02
2.488927,-1.03,0.13
2.488957,-1.03,0.15
2.488986,-1.03,0.1
2.489014,-1.02,0.18
2.489044,-1.02,0.01
2.489072,-1.02,0.1
2.489101,-1.02,0.15
2.48913,-1.02,0.03
2.489159,-1.02,0.12
2.489188,-1.03,0.08
2.489217,-1.02,0.1
2.489246,-1.02,0.09
2.489275,-1.03,0.09
2.489304,-1.02,0.08
2.489332,-1.03,0.18
2.489362,-1.03,0.1
2.489391,-1.02,0.11
2.48942,-1.03,0.11
2.489449,-1.03,0.17
2.489479,-1.04,0.15
2.489508,-1.03,0.08
2.489537,-1.03,-0.14
2.489567,-1.03,0.11
2.489596,-1.02,-0.0
2.489625,-1.03,0.03
2.489654,-1.02,0.21
2.489683,-1.03,0.1
2.489712,-1.03,0.08
2.48974,-1.03,0.12
2.489769,-1.03,0.12
2.489799,-1.03,0.01
2.489828,-1.04,0.15
2.489856,-1.03,-0.03
2.489886,-1.03,0.19
2.489915,-1.03,0.02
2.489944,-1.03,0.09
2.489973,-1.02,0.15
2.490002,-1.02,0.01
2.49003,-1.03,-0.11
2.49006,-1.02,0.16
2.490089,-1.03,0.13
2.490119,-1.02,0.11
2.490149,-1.03,0.25
2.490177,-1.02,0.14
2.490206,-1.02,0.06
2.490236,-1.02,0.16
2.490264,-1.02,0.16
2.490294,-1.02,0.12
2.490324,-1.03,0.05
2.490352,-1.02,0.14
2.490383,-1.02,0.25
2.490412,-1.02,0.09
2.490441,-1.02,0.2
2.49047,-1.02,0.26
2.490499,-1.02,0.13
2.490528,-1.02,0.08
2.490557,-1.03,0.13
2.490586,-1.03,0.27
2.490615,-1.03,0.19
2.490645,-1.03,0.1
2.490673,-1.03,0.23
2.490702,-1.03,0.18
2.490732,-1.03,0.11
2.490761,-1.03,0.06
2.490789,-1.03,0.22
2.49082,-1.03,0.05
2.490848,-1.03,0.09
2.490877,-1.03,0.1
2.490906,-1.04,0.16
2.490935,-1.02,0.04
2.490964,-1.03,0.21
2.490994,-1.02,0.08
2.491022,-1.03,0.18
2.491051,-1.03,0.12
2.491081,-1.03,0.12
2.491109,-1.03,0.15
2.491139,-1.03,0.18
2.491169,-1.02,0.35
2.491198,-1.02,-0.05
2.491227,-1.02,0.36
2.491257,-1.02,0.1
2.491286,-1.02,0.04
2.491315,-1.03,0.11
2.491343,-1.03,0.05
2.491372,-1.03,0.25
2.491402,-1.03,0.24
2.491431,-1.03,0.12
2.491461,-1.03,0.02
2.49149,-1.03,0.04
2.491518,-1.03,0.19
2.491547,-1.03,0.21
2.491577,-1.02,0.02
2.491605,-1.03,0.02
2.491634,-1.03,0.14
2.491663,-1.03,0.2
2.491691,-1.03,0.11
2.491721,-1.03,0.03
2.49175,-1.04,0.09
2.491778,-1.03,0.14
2.491807,-1.04,0.1
2.491837,-1.03,0.14
2.491866,-1.02,0.27
2.491896,-1.02,-0.03
2.491925,-1.03,0.16
2.491954,-1.03,0.22
2.491983,-1.02,-0.23
2.492013,-1.02,0.08
2.492041,-1.03,0.04
2.49207,-1.03,0.05
2.492099,-1.01,0.05
2.492128,-1.02,0.09
2.492157,-1.03,0.17
2.492186,-1.02,0.14
2.492216,-1.02,0.01
2.492245,-1.03,0.18
2.492273,-1.02,0.12
2.492303,-1.03,0.14
2.492333,-1.03,0.26
2.492361,-1.03,0.05
2.49239,-1.03,0.18
2.49242,-1.03,0.16
2.492449,-1.03,0.16
2.492478,-1.03,0.14
2.492507,-1.03,0.04
2.492536,-1.03,0.05
2.492563,-1.03,0.11
2.492594,-1.03,0.26
2.492623,-1.03,0.21
2.492652,-1.04,0.07
2.492682,-1.04,0.16
2.49271,-1.04,0.35
2.492739,-1.04,0.19
2.49277,-1.04,0.04
2.492798,-1.04,0.12
2.492827,-1.04,0.1
2.492857,-1.04,0.03
2.492885,-1.04,0.21
2.492914,-1.04,0.05
2.492944,-1.03,0.06
2.492972,-1.03,0.13
2.493002,-1.04,0.18
2.493031,-1.03,0.1
2.49306,-1.03,0.18
2.49309,-1.03,0.23
2.493119,-1.02,0.17
2.493148,-1.03,0.08
2.493177,-1.03,0.14
2.493206,-1.03,0.15
2.493236,-1.02,-0.17
2.493265,-1.01,0.05
2.493294,-1.02,0.12
2.493323,-1.02,0.07
2.493352,-1.03,0.17
2.493381,-1.02,0.15
2.49341,-1.02,0.02
2.493439,-1.02,0.21
2.493468,-1.02,0.1
2.493497,-1.02,0.12
2.493527,-1.01,0.14
2.493555,-1.02,0.21
2.493585,-1.02,0.06
2.493614,-1.03,0.02
2.493642,-1.03,0.1
2.493671,-1.02,0.1
2.493701,-1.03,0.18
2.493729,-1.02,-0.07
2.493759,-1.03,0.11
2.493788,-1.02,0.15
2.493817,-1.02,0.23
2.493847,-1.02,0.1
2.493876,-1.02,0.14
2.493905,-1.03,0.2
2.493934,-1.02,0.21
2.493963,-1.02,0.06
2.493992,-1.03,0.07
2.494021,-1.03,0.27
2.49405,-1.02,0.1
2.494079,-1.02,0.13
2.494109,-1.03,0.14
2.494137,-1.02,0.18
2.494167,-1.03,0.29
2.494196,-1.02,0.17
2.494225,-1.02,-0.11
2.494254,-1.02,0.12
2.494284,-1.03,0.05
2.494312,-1.02,-0.01
2.49434,-1.03,0.09
2.49437,-1.03,0.05
2.494398,-1.03,0.25
2.494428,-1.03,0.1
2.494457,-1.03,0.17
2.494486,-1.03,0.01
2.494515,-1.03,0.11
2.494545,-1.03,0.1
2.494573,-1.03,0.15
2.494602,-1.03,0.13
2.494632,-1.03,0.14
2.49466,-1.03,0.15
2.49469,-1.04,-0.07
2.494719,-1.03,0.1
2.494748,-1.04,-0.19
2.494778,-1.03,0.06
2.494806,-1.04,0.1
2.494835,-1.04,0.13
2.494865,-1.03,0.12
2.494894,-1.04,0.18
2.494923,-1.04,0.01
2.494952,-1.03,0.08
2.49498,-1.04,0.08
2.495009,-1.03,0.15
2.495038,-1.03,0.1
2.495066,-1.03,0.31
2.495096,-1.03,0.11
2.495125,-1.02,0.12
2.495154,-1.02,0.05
2.495183,-1.02,0.08
2.495212,-1.01,0.12
2.495241,-1.02,0.14
2.495271,-1.02,0.09
2.4953,-1.01,-0.01
2.495328,-1.02,0.04
2.495357,-1.02,0.05
2.495387,-1.02,0.09
2.495415,-1.02,0.12
2.495445,-1.02,0.02
2.495474,-1.02,0.06
2.495502,-1.02,0.19
2.495533,-1.02,0.03
2.495561,-1.03,0.17
2.495591,-1.03,0.1
2.49562,-1.01,0.04
2.495648,-1.03,0.18
2.495677,-1.02,0.01
2.495706,-1.02,0.08
2.495735,-1.02,0.22
2.495763,-1.03,0.1
2.495792,-1.02,0.13
2.495822,-1.02,-0.1
2.49585,-1.02,0.22
2.49588,-1.02,0.02
2.495909,-1.03,0.38
2.495938,-1.03,0.22
2.495968,-1.02,0.13
2.495997,-1.03,0.05
2.496025,-1.03,0.1
2.496055,-1.03,0.18
2.496083,-1.03,-0.12
2.496112,-1.03,0.17
2.496142,-1.03,0.13
2.496171,-1.03,0.1
2.4962,-1.03,0.08
2.496229,-1.03,0.1
2.496257,-1.02,0.12
2.496287,-1.02,0.03
2.496317,-1.02,0.06
2.496345,-1.02,-0.02
2.496375,-1.03,0.25
2.496404,-1.03,0.13
2.496433,-1.03,0.1
2.496462,-1.03,0.06
2.496491,-1.03,0.16
2.49652,-1.03,0.14
2.49655,-1.03,0.25
2.496579,-1.03,0.18
2.496608,-1.03,0.29
2.496638,-1.02,0.12
2.496667,-1.02,-0.06
2.496695,-1.03,0.15
2.496725,-1.03,0.13
2.496754,-1.03,0.1
2.496782,-1.03,0.13
2.496812,-1.02,0.1
2.496841,-1.03,0.23
2.49687,-1.03,0.02
2.496899,-1.02,-0.02
2.496927,-1.02,-0.14
2.496957,-1.03,0.02
2.496986,-1.03,0.05
2.497014,-1.03,0.07
2.497043,-1.03,0.11
2.497073,-1.03,0.01
2.497101,-1.03,0.1
2.497131,-1.03,0.12
2.49716,-1.02,0.11
2.49719,-1.03,0.03
2.497219,-1.03,0.06
2.497247,-1.02,0.18
2.497276,-1.03,0.05
2.497306,-1.02,0.17
2.497334,-1.02,-0.08
2.497363,-1.03,0.11
2.497393,-1.02,0.12
2.497422,-1.03,0.08
2.49745,-1.03,0.11
2.49748,-1.02,0.15
2.497508,-1.03,-0.07
2.497536,-1.03,0.14
2.497566,-1.02,0.07
2.497594,-1.02,0.02
2.497622,-1.03,0.07
2.497652,-1.03,0.11
2.49768,-1.02,0.11
2.49771,-1.03,0.06
2.497739,-1.02,0.11
2.497768,-1.02,0.06
2.497797,-1.03,-0.07
2.497827,-1.02,0.04
2.497855,-1.03,0.04
2.497885,-1.02,0.14
2.497914,-1.03,0.1
2.497942,-1.02,0.17
2.497972,-1.03,0.05
2.498,-1.02,0.1
2.498028,-1.02,0.09
2.498057,-1.02,0.08
2.498085,-1.02,0.04
2.498113,-1.02,0.09
2.498143,-1.02,0.08
2.498172,-1.02,0.2
2.4982,-1.02,0.17
2.49823,-1.02,0.23
2.49826,-1.03,0.18
2.498289,-1.03,0.11
2.498318,-1.03,0.24
2.498348,-1.02,0.07
2.498376,-1.02,0.05
2.498406,-1.03,0.1
2.498434,-1.03,0.18
2.498463,-1.03,0.15
2.498493,-1.02,0.08
2.498521,-1.01,0.1
2.49855,-1.02,0.16
2.49858,-1.02,0.11
2.498609,-1.02,0.1
2.498637,-1.03,0.14
2.498667,-1.02,0.04
2.498695,-1.03,0.11
2.498724,-1.03,0.02
2.498754,-1.02,0.17
2.498783,-1.02,0.01
2.498811,-1.03,0.08
2.498841,-1.03,0.1
2.498869,-1.03,0.07
2.498898,-1.03,0.2
2.498927,-1.03,0.1
2.498955,-1.04,0.27
2.498985,-1.04,0.08
2.499014,-1.02,0.11
2.499043,-1.03,0.07
2.499072,-1.02,0.06
2.4991,-1.02,0.14
2.49913,-1.02,0.1
2.499159,-1.02,0.11
2.499187,-1.02,0.15
2.499217,-1.02,0.29
2.499246,-1.03,0.18
2.499275,-1.02,0.24
2.499303,-1.03,0.15
2.499333,-1.02,0.01
2.499361,-1.03,0.17
2.49939,-1.02,0.08
2.49942,-1.02,0.1
2.499448,-1.03,0.11
2.499477,-1.02,0.04
2.499506,-1.02,0.09
2.499534,-1.03,-0.01
2.499563,-1.03,0.08
2.499593,-1.03,0.06
2.499621,-1.03,0.04
2.499649,-1.03,0.18
2.499679,-1.03,0.03
2.499707,-1.03,0.13
2.499738,-1.03,-0.01
2.499767,-1.03,0.08
2.499795,-1.02,0.18
2.499825,-1.03,0.21
2.499854,-1.03,0.06
2.499883,-1.03,0.05
2.499912,-1.03,0.18
2.499941,-1.03,-0.12
2.49997,-1.02,-0.14
2.5,-1.03,0.07
2.500028,-1.02,-0.01
2.500057,-1.03,-0.23
2.500087,-1.03,0.1
2.500115,-1.02,-0.06
2.500144,-1.03,0.1
2.500173,-1.03,0.01
2.500202,-1.03,0.36
2.500231,-1.03,0.01
2.50026,-1.03,0.1
2.500288,-1.03,-0.05
2.500317,-1.02,0.19
2.500347,-1.03,0.1
2.500376,-1.03,0.1
2.500405,-1.04,0.13
2.500434,-1.03,0.18
2.500463,-1.03,0.12
2.500493,-1.03,0.15
2.500522,-1.03,-0.08
2.500551,-1.03,0.05
2.50058,-1.03,0.18
2.500609,-1.04,0.06
2.500638,-1.04,0.1
2.500667,-1.03,0.1
2.500695,-1.03,0.24
2.500724,-1.04,0.36
2.500754,-1.03,0.07
2.500783,-1.03,-0.09
2.500811,-1.03,0.14
2.500842,-1.03,0.13
2.50087,-1.03,0.11
2.5009,-1.03,0.01
2.500929,-1.02,-0.02
2.500958,-1.02,0.11
2.500987,-1.03,0.13
2.501017,-1.02,-0.01
2.501045,-1.02,0.12
2.501075,-1.03,0.05
2.501104,-1.03,0.1
2.501133,-1.03,0.12
2.501163,-1.04,0.21
2.501192,-1.03,0.04
2.501221,-1.03,0.08
2.50125,-1.03,0.22
2.501279,-1.04,0.15
2.501308,-1.04,0.12
2.501338,-1.03,0.12
2.501367,-1.03,0.1
2.501395,-1.03,0.01
2.501425,-1.03,0.07
2.501453,-1.03,0.21
2.501482,-1.03,-0.11
2.501511,-1.02,0.23
2.50154,-1.03,0.12
2.50157,-1.03,0.03
2.501599,-1.02,0.02
2.501627,-1.03,0.1
2.501656,-1.02,-0.05
2.501686,-1.02,-0.0
2.501713,-1.03,0.08
2.501742,-1.02,0.04
2.501772,-1.02,0.15
2.501801,-1.02,0.19
2.501831,-1.02,0.13
2.501861,-1.03,0.11
2.501889,-1.02,0.13
2.501919,-1.02,0.18
2.501948,-1.03,0.14
2.501977,-1.02,0.06
2.502007,-1.03,0.04
2.502035,-1.03,0.06
2.502064,-1.03,0.14
2.502094,-1.04,0.18
2.502122,-1.03,0.06
2.502151,-1.03,0.01
2.502181,-1.04,0.41
2.502209,-1.04,0.12
2.502239,-1.04,0.13
2.502269,-1.04,0.15
2.502298,-1.04,0.1
2.502327,-1.04,0.07
2.502356,-1.03,0.04
2.502385,-1.02,0.12
2.502414,-1.03,0.1
2.502443,-1.03,0.13
2.502473,-1.02,0.13
2.502502,-1.02,0.09
2.502532,-1.02,0.1
2.50256,-1.03,0.29
2.502589,-1.02,0.19
2.502619,-1.03,0.11
2.502648,-1.03,0.08
2.502677,-1.03,0.19
2.502707,-1.02,0.16
2.502735,-1.03,0.12
2.502765,-1.02,0.06
2.502795,-1.02,0.16
2.502824,-1.02,0.08
2.502853,-1.03,0.15
2.502882,-1.03,0.25
2.502911,-1.03,-0.12
2.502941,-1.02,0.12
2.50297,-1.02,0.16
2.503,-1.02,0.08
2.503029,-1.02,0.11
2.503057,-1.02,0.19
2.503087,-1.02,-0.1
2.503116,-1.02,0.04
2.503144,-1.03,0.16
2.503173,-1.03,0.18
2.503203,-1.03,-0.0
2.503231,-1.02,0.04
2.503259,-1.03,0.19
2.503289,-1.04,0.07
2.503317,-1.03,0.22
2.503346,-1.03,-0.01
2.503377,-1.03,0.09
2.503405,-1.03,-0.09
2.503434,-1.03,0.12
2.503464,-1.03,0.16
2.503493,-1.03,-0.03
2.503523,-1.04,0.1
2.503551,-1.04,0.08
2.50358,-1.03,0.12
2.50361,-1.03,0.31
2.503639,-1.04,0.18
2.503668,-1.04,0.24
2.503698,-1.04,0.02
2.503726,-1.03,0.1
2.503755,-1.04,0.17
2.503785,-1.04,0.07
2.503814,-1.04,0.18
2.503843,-1.03,-0.01
2.503872,-1.03,0.13
2.503901,-1.03,0.06
2.50393,-1.02,0.08
2.50396,-1.03,0.08
2.503988,-1.03,0.01
2.504017,-1.03,0.13
2.504047,-1.03,0.04
2.504075,-1.03,0.08
2.504104,-1.03,0.07
2.504134,-1.03,0.03
2.504162,-1.02,0.13
2.504192,-1.03,0.1
2.504221,-1.04,0.11
2.50425,-1.03,0.06
2.504279,-1.03,0.07
2.504308,-1.04,0.12
2.504337,-1.03,0.16
2.504366,-1.02,0.13
2.504396,-1.02,0.12
2.504425,-1.03,0.19
2.504455,-1.03,-0.13
2.504484,-1.02,0.15
2.504513,-1.03,0.14
2.504543,-1.02,0.03
2.504571,-1.02,-0.02
2.5046,-1.03,0.03
2.50463,-1.04,0.14
2.504659,-1.04,0.05
2.504687,-1.04,-0.02
2.504716,-1.03,0.08
2.504745,-1.03,0.12
2.504774,-1.03,0.13
2.504803,-1.03,0.01
2.504833,-1.03,0.1
2.504861,-1.03,0.32
2.504891,-1.03,0.15
2.50492,-1.04,0.13
2.504949,-1.04,0.2
2.504979,-1.03,0.14
2.505008,-1.03,0.01
2.505036,-1.03,0.16
2.505066,-1.03,0.14
2.505094,-1.03,0.13
2.505124,-1.03,0.14
2.505154,-1.02,0.1
2.505182,-1.03,0.39
2.505213,-1.03,0.18
2.505242,-1.03,0.16
2.505271,-1.03,0.03
2.5053,-1.03,0.08
2.505328,-1.03,0.19
2.505358,-1.03,0.23
2.505388,-1.03,0.11
2.505416,-1.03,0.12
2.505446,-1.03,0.23
2.505476,-1.03,0.21
2.505504,-1.03,0.07
2.505533,-1.04,0.18
2.505563,-1.04,0.18
2.505592,-1.03,0.1
2.505621,-1.04,-0.01
2.50565,-1.03,0.07
2.505679,-1.03,0.01
2.505708,-1.02,-0.01
2.505737,-1.03,0.02
2.505766,-1.03,0.11
2.505795,-1.02,0.18
2.505826,-1.03,0.13
2.505855,-1.02,-0.06
2.505883,-1.03,0.1
2.505913,-1.04,0.15
2.505941,-1.03,0.19
2.505971,-1.02,0.01
2.506,-1.02,0.1
2.506029,-1.03,0.05
2.506058,-1.03,0.2
2.506087,-1.03,0.04
2.506115,-1.03,0.11
2.506145,-1.03,0.14
2.506174,-1.03,0.35
2.506204,-1.03,0.21
2.506233,-1.03,0.1
2.506261,-1.02,0.22
2.506291,-1.02,0.07
2.50632,-1.02,-0.03
2.506348,-1.02,0.17
2.506377,-1.02,0.19
2.506407,-1.02,0.01
2.506435,-1.03,0.13
2.506464,-1.03,0.18
2.506494,-1.03,0.21
2.506523,-1.03,0.1
2.506552,-1.03,-0.0
2.506581,-1.03,0.13
2.50661,-1.03,0.04
2.506637,-1.03,0.16
2.506667,-1.02,0.23
2.506696,-1.03,0.04
2.506724,-1.03,0.04
2.506754,-1.03,0.02
2.506782,-1.03,0.15
2.506811,-1.04,0.06
2.506841,-1.04,0.05
2.506869,-1.04,-0.01
2.506899,-1.04,0.01
2.506928,-1.04,0.09
2.506957,-1.04,0.15
2.506986,-1.04,0.14
2.507015,-1.04,0.15
2.507044,-1.04,0.15
2.507074,-1.03,0.03
2.507103,-1.03,0.06
2.507131,-1.04,0.18
2.507161,-1.03,0.13
2.50719,-1.04,0.19
2.507219,-1.03,0.13
2.507249,-1.03,0.02
2.507277,-1.04,0.1
2.507306,-1.03,0.05
2.507335,-1.03,0.15
2.507364,-1.03,0.03
2.507393,-1.03,0.18
2.507423,-1.03,0.09
2.507451,-1.02,0.07
2.507479,-1.02,0.13
2.507509,-1.03,0.05
2.507537,-1.03,0.05
2.507566,-1.02,-0.01
2.507596,-1.03,0.07
2.507624,-1.02,-0.0
2.507654,-1.03,0.02
2.507682,-1.03,0.06
2.507711,-1.03,0.12
2.507741,-1.02,0.07
2.50777,-1.04,0.15
2.507798,-1.03,0.16
2.507829,-1.03,0.19
2.507857,-1.03,0.05
2.507886,-1.02,0.04
2.507915,-1.02,0.1
2.507944,-1.02,-0.12
2.507973,-1.01,0.16
2.508003,-1.01,0.1
2.508031,-1.02,0.18
2.50806,-1.02,0.03
2.508089,-1.01,0.04
2.508118,-1.01,0.1
2.508146,-1.03,-0.07
2.508176,-1.02,-0.03
2.508204,-1.03,0.11
2.508234,-1.02,0.13
2.508264,-1.02,0.07
2.508292,-1.02,0.03
2.508321,-1.02,0.11
2.508351,-1.02,0.11
2.508379,-1.02,0.07
2.508408,-1.02,0.19
2.508437,-1.02,-0.07
2.508466,-1.03,0.16
2.508496,-1.03,0.25
2.508525,-1.02,0.13
2.508554,-1.03,0.1
2.508584,-1.03,0.25
2.508612,-1.02,0.08
2.508641,-1.03,0.13
2.508671,-1.03,0.12
2.5087,-1.03,0.01
2.508727,-1.04,0.19
2.508757,-1.04,0.04
2.508786,-1.04,-0.06
2.508814,-1.04,0.13
2.508845,-1.03,0.11
2.508873,-1.03,0.18
2.508903,-1.03,0.1
2.508933,-1.03,0.1
2.508961,-1.02,0.08
2.50899,-1.02,0.02
2.509019,-1.02,0.12
2.509048,-1.03,0.15
2.509077,-1.01,0.15
2.509107,-1.03,0.1
2.509135,-1.02,0.11
2.509164,-1.02,0.18
2.509194,-1.02,0.03
2.509223,-1.02,-0.07
2.509253,-1.03,0.18
2.509281,-1.02,0.09
2.50931,-1.02,0.09
2.509339,-1.02,0.07
2.509368,-1.02,0.12
